,class_name,speaker_id,attack_id
7929,bonafide,LA_0102,-
7930,bonafide,LA_0102,-
7931,bonafide,LA_0069,-
7932,bonafide,LA_0073,-
7933,bonafide,LA_0077,-
7934,bonafide,LA_0075,-
7935,bonafide,LA_0108,-
7936,bonafide,LA_0072,-
7937,bonafide,LA_0070,-
7938,bonafide,LA_0099,-
7939,bonafide,LA_0075,-
7940,bonafide,LA_0100,-
7941,bonafide,LA_0104,-
7942,bonafide,LA_0100,-
7943,bonafide,LA_0101,-
7944,bonafide,LA_0074,-
7945,bonafide,LA_0108,-
7946,bonafide,LA_0106,-
7947,bonafide,LA_0104,-
7948,bonafide,LA_0072,-
7949,bonafide,LA_0107,-
7950,bonafide,LA_0108,-
7951,bonafide,LA_0075,-
7952,bonafide,LA_0076,-
7953,bonafide,LA_0072,-
7954,bonafide,LA_0102,-
7955,bonafide,LA_0070,-
7956,bonafide,LA_0071,-
7957,bonafide,LA_0074,-
7958,bonafide,LA_0105,-
7959,bonafide,LA_0076,-
7960,bonafide,LA_0072,-
7961,bonafide,LA_0099,-
7962,bonafide,LA_0100,-
7963,bonafide,LA_0072,-
7964,bonafide,LA_0103,-
7965,bonafide,LA_0072,-
7966,bonafide,LA_0106,-
7967,bonafide,LA_0070,-
7968,bonafide,LA_0075,-
7969,bonafide,LA_0105,-
7970,bonafide,LA_0076,-
7971,bonafide,LA_0104,-
7972,bonafide,LA_0107,-
7973,bonafide,LA_0078,-
7974,bonafide,LA_0072,-
7975,bonafide,LA_0099,-
7976,bonafide,LA_0078,-
7977,bonafide,LA_0108,-
7978,bonafide,LA_0101,-
7979,bonafide,LA_0072,-
7980,bonafide,LA_0075,-
7981,bonafide,LA_0069,-
7982,bonafide,LA_0108,-
7983,bonafide,LA_0105,-
7984,bonafide,LA_0074,-
7985,bonafide,LA_0108,-
7986,bonafide,LA_0076,-
7987,bonafide,LA_0102,-
7988,bonafide,LA_0077,-
7989,bonafide,LA_0099,-
7990,bonafide,LA_0069,-
7991,bonafide,LA_0073,-
7992,bonafide,LA_0104,-
7993,bonafide,LA_0073,-
7994,bonafide,LA_0071,-
7995,bonafide,LA_0071,-
7996,bonafide,LA_0108,-
7997,bonafide,LA_0074,-
7998,bonafide,LA_0101,-
7999,bonafide,LA_0108,-
8000,bonafide,LA_0106,-
8001,bonafide,LA_0102,-
8002,bonafide,LA_0099,-
8003,bonafide,LA_0076,-
8004,bonafide,LA_0076,-
8005,bonafide,LA_0074,-
8006,bonafide,LA_0077,-
8007,bonafide,LA_0077,-
8008,bonafide,LA_0074,-
8009,bonafide,LA_0104,-
8010,bonafide,LA_0107,-
8011,bonafide,LA_0107,-
8012,bonafide,LA_0105,-
8013,bonafide,LA_0104,-
8014,bonafide,LA_0069,-
8015,bonafide,LA_0108,-
8016,bonafide,LA_0108,-
8017,bonafide,LA_0078,-
8018,bonafide,LA_0103,-
8019,bonafide,LA_0073,-
8020,bonafide,LA_0108,-
8021,bonafide,LA_0071,-
8022,bonafide,LA_0078,-
8023,bonafide,LA_0076,-
8024,bonafide,LA_0102,-
8025,bonafide,LA_0106,-
8026,bonafide,LA_0077,-
8027,bonafide,LA_0070,-
8028,bonafide,LA_0069,-
8029,bonafide,LA_0078,-
8030,bonafide,LA_0106,-
8031,bonafide,LA_0075,-
8032,bonafide,LA_0108,-
8033,bonafide,LA_0070,-
8034,bonafide,LA_0102,-
8035,bonafide,LA_0104,-
8036,bonafide,LA_0102,-
8037,bonafide,LA_0103,-
8038,bonafide,LA_0073,-
8039,bonafide,LA_0108,-
8040,bonafide,LA_0078,-
8041,bonafide,LA_0103,-
8042,bonafide,LA_0073,-
8043,bonafide,LA_0074,-
8044,bonafide,LA_0078,-
8045,bonafide,LA_0075,-
8046,bonafide,LA_0099,-
8047,bonafide,LA_0104,-
8048,bonafide,LA_0073,-
8049,bonafide,LA_0075,-
8050,bonafide,LA_0076,-
8051,bonafide,LA_0102,-
8052,bonafide,LA_0075,-
8053,bonafide,LA_0103,-
8054,bonafide,LA_0072,-
8055,bonafide,LA_0077,-
8056,bonafide,LA_0102,-
8057,bonafide,LA_0099,-
8058,bonafide,LA_0078,-
8059,bonafide,LA_0069,-
8060,bonafide,LA_0103,-
8061,bonafide,LA_0106,-
8062,bonafide,LA_0070,-
8063,bonafide,LA_0071,-
8064,bonafide,LA_0103,-
8065,bonafide,LA_0072,-
8066,bonafide,LA_0104,-
8067,bonafide,LA_0070,-
8068,bonafide,LA_0071,-
8069,bonafide,LA_0102,-
8070,bonafide,LA_0102,-
8071,bonafide,LA_0076,-
8072,bonafide,LA_0107,-
8073,bonafide,LA_0106,-
8074,bonafide,LA_0107,-
8075,bonafide,LA_0070,-
8076,bonafide,LA_0069,-
8077,bonafide,LA_0103,-
8078,bonafide,LA_0102,-
8079,bonafide,LA_0076,-
8080,bonafide,LA_0104,-
8081,bonafide,LA_0104,-
8082,bonafide,LA_0077,-
8083,bonafide,LA_0078,-
8084,bonafide,LA_0105,-
8085,bonafide,LA_0076,-
8086,bonafide,LA_0106,-
8087,bonafide,LA_0100,-
8088,bonafide,LA_0070,-
8089,bonafide,LA_0106,-
8090,bonafide,LA_0107,-
8091,bonafide,LA_0099,-
8092,bonafide,LA_0076,-
8093,bonafide,LA_0104,-
8094,bonafide,LA_0074,-
8095,bonafide,LA_0074,-
8096,bonafide,LA_0069,-
8097,bonafide,LA_0107,-
8098,bonafide,LA_0106,-
8099,bonafide,LA_0107,-
8100,bonafide,LA_0108,-
8101,bonafide,LA_0099,-
8102,bonafide,LA_0077,-
8103,bonafide,LA_0072,-
8104,bonafide,LA_0070,-
8105,bonafide,LA_0072,-
8106,bonafide,LA_0072,-
8107,bonafide,LA_0104,-
8108,bonafide,LA_0073,-
8109,bonafide,LA_0073,-
8110,bonafide,LA_0071,-
8111,bonafide,LA_0074,-
8112,bonafide,LA_0104,-
8113,bonafide,LA_0075,-
8114,bonafide,LA_0078,-
8115,bonafide,LA_0076,-
8116,bonafide,LA_0078,-
8117,bonafide,LA_0071,-
8118,bonafide,LA_0103,-
8119,bonafide,LA_0070,-
8120,bonafide,LA_0071,-
8121,bonafide,LA_0076,-
8122,bonafide,LA_0076,-
8123,bonafide,LA_0078,-
8124,bonafide,LA_0074,-
8125,bonafide,LA_0103,-
8126,bonafide,LA_0103,-
8127,bonafide,LA_0076,-
8128,bonafide,LA_0104,-
8129,bonafide,LA_0078,-
8130,bonafide,LA_0075,-
8131,bonafide,LA_0101,-
8132,bonafide,LA_0078,-
8133,bonafide,LA_0070,-
8134,bonafide,LA_0070,-
8135,bonafide,LA_0078,-
8136,bonafide,LA_0100,-
8137,bonafide,LA_0078,-
8138,bonafide,LA_0075,-
8139,bonafide,LA_0100,-
8140,bonafide,LA_0074,-
8141,bonafide,LA_0071,-
8142,bonafide,LA_0072,-
8143,bonafide,LA_0106,-
8144,bonafide,LA_0104,-
8145,bonafide,LA_0069,-
8146,bonafide,LA_0101,-
8147,bonafide,LA_0105,-
8148,bonafide,LA_0069,-
8149,bonafide,LA_0106,-
8150,bonafide,LA_0106,-
8151,bonafide,LA_0072,-
8152,bonafide,LA_0076,-
8153,bonafide,LA_0108,-
8154,bonafide,LA_0070,-
8155,bonafide,LA_0108,-
8156,bonafide,LA_0107,-
8157,bonafide,LA_0104,-
8158,bonafide,LA_0078,-
8159,bonafide,LA_0071,-
8160,bonafide,LA_0072,-
8161,bonafide,LA_0073,-
8162,bonafide,LA_0101,-
8163,bonafide,LA_0099,-
8164,bonafide,LA_0103,-
8165,bonafide,LA_0078,-
8166,bonafide,LA_0070,-
8167,bonafide,LA_0074,-
8168,bonafide,LA_0106,-
8169,bonafide,LA_0106,-
8170,bonafide,LA_0073,-
8171,bonafide,LA_0072,-
8172,bonafide,LA_0102,-
8173,bonafide,LA_0071,-
8174,bonafide,LA_0075,-
8175,bonafide,LA_0106,-
8176,bonafide,LA_0072,-
8177,bonafide,LA_0072,-
8178,bonafide,LA_0099,-
8179,bonafide,LA_0070,-
8180,bonafide,LA_0071,-
8181,bonafide,LA_0107,-
8182,bonafide,LA_0072,-
8183,bonafide,LA_0069,-
8184,bonafide,LA_0100,-
8185,bonafide,LA_0105,-
8186,bonafide,LA_0074,-
8187,bonafide,LA_0077,-
8188,bonafide,LA_0076,-
8189,bonafide,LA_0076,-
8190,bonafide,LA_0106,-
8191,bonafide,LA_0104,-
8192,bonafide,LA_0069,-
8193,bonafide,LA_0078,-
8194,bonafide,LA_0073,-
8195,bonafide,LA_0102,-
8196,bonafide,LA_0076,-
8197,bonafide,LA_0102,-
8198,bonafide,LA_0072,-
8199,bonafide,LA_0076,-
8200,bonafide,LA_0073,-
8201,bonafide,LA_0100,-
8202,bonafide,LA_0072,-
8203,bonafide,LA_0072,-
8204,bonafide,LA_0070,-
8205,bonafide,LA_0071,-
8206,bonafide,LA_0076,-
8207,bonafide,LA_0106,-
8208,bonafide,LA_0105,-
8209,bonafide,LA_0070,-
8210,bonafide,LA_0075,-
8211,bonafide,LA_0105,-
8212,bonafide,LA_0072,-
8213,bonafide,LA_0104,-
8214,bonafide,LA_0069,-
8215,bonafide,LA_0069,-
8216,bonafide,LA_0077,-
8217,bonafide,LA_0078,-
8218,bonafide,LA_0077,-
8219,bonafide,LA_0069,-
8220,bonafide,LA_0077,-
8221,bonafide,LA_0074,-
8222,bonafide,LA_0074,-
8223,bonafide,LA_0076,-
8224,bonafide,LA_0069,-
8225,bonafide,LA_0106,-
8226,bonafide,LA_0077,-
8227,bonafide,LA_0072,-
8228,bonafide,LA_0074,-
8229,bonafide,LA_0075,-
8230,bonafide,LA_0099,-
8231,bonafide,LA_0069,-
8232,bonafide,LA_0108,-
8233,bonafide,LA_0108,-
8234,bonafide,LA_0076,-
8235,bonafide,LA_0101,-
8236,bonafide,LA_0107,-
8237,bonafide,LA_0104,-
8238,bonafide,LA_0101,-
8239,bonafide,LA_0074,-
8240,bonafide,LA_0108,-
8241,bonafide,LA_0077,-
8242,bonafide,LA_0071,-
8243,bonafide,LA_0107,-
8244,bonafide,LA_0076,-
8245,bonafide,LA_0077,-
8246,bonafide,LA_0103,-
8247,bonafide,LA_0074,-
8248,bonafide,LA_0072,-
8249,bonafide,LA_0078,-
8250,bonafide,LA_0078,-
8251,bonafide,LA_0073,-
8252,bonafide,LA_0106,-
8253,bonafide,LA_0108,-
8254,bonafide,LA_0074,-
8255,bonafide,LA_0070,-
8256,bonafide,LA_0074,-
8257,bonafide,LA_0077,-
8258,bonafide,LA_0106,-
8259,bonafide,LA_0104,-
8260,bonafide,LA_0071,-
8261,bonafide,LA_0107,-
8262,bonafide,LA_0102,-
8263,bonafide,LA_0101,-
8264,bonafide,LA_0073,-
8265,bonafide,LA_0102,-
8266,bonafide,LA_0099,-
8267,bonafide,LA_0074,-
8268,bonafide,LA_0106,-
8269,bonafide,LA_0104,-
8270,bonafide,LA_0072,-
8271,bonafide,LA_0101,-
8272,bonafide,LA_0072,-
8273,bonafide,LA_0107,-
8274,bonafide,LA_0074,-
8275,bonafide,LA_0106,-
8276,bonafide,LA_0078,-
8277,bonafide,LA_0103,-
8278,bonafide,LA_0078,-
8279,bonafide,LA_0076,-
8280,bonafide,LA_0069,-
8281,bonafide,LA_0100,-
8282,bonafide,LA_0102,-
8283,bonafide,LA_0071,-
8284,bonafide,LA_0073,-
8285,bonafide,LA_0077,-
8286,bonafide,LA_0074,-
8287,bonafide,LA_0072,-
8288,bonafide,LA_0104,-
8289,bonafide,LA_0071,-
8290,bonafide,LA_0108,-
8291,bonafide,LA_0071,-
8292,bonafide,LA_0107,-
8293,bonafide,LA_0104,-
8294,bonafide,LA_0074,-
8295,bonafide,LA_0107,-
8296,bonafide,LA_0077,-
8297,bonafide,LA_0070,-
8298,bonafide,LA_0106,-
8299,bonafide,LA_0103,-
8300,bonafide,LA_0076,-
8301,bonafide,LA_0069,-
8302,bonafide,LA_0078,-
8303,bonafide,LA_0070,-
8304,bonafide,LA_0104,-
8305,bonafide,LA_0070,-
8306,bonafide,LA_0102,-
8307,bonafide,LA_0106,-
8308,bonafide,LA_0071,-
8309,bonafide,LA_0072,-
8310,bonafide,LA_0074,-
8311,bonafide,LA_0105,-
8312,bonafide,LA_0108,-
8313,bonafide,LA_0075,-
8314,bonafide,LA_0074,-
8315,bonafide,LA_0108,-
8316,bonafide,LA_0107,-
8317,bonafide,LA_0070,-
8318,bonafide,LA_0107,-
8319,bonafide,LA_0108,-
8320,bonafide,LA_0108,-
8321,bonafide,LA_0069,-
8322,bonafide,LA_0077,-
8323,bonafide,LA_0077,-
8324,bonafide,LA_0073,-
8325,bonafide,LA_0075,-
8326,bonafide,LA_0104,-
8327,bonafide,LA_0105,-
8328,bonafide,LA_0104,-
8329,bonafide,LA_0076,-
8330,bonafide,LA_0100,-
8331,bonafide,LA_0073,-
8332,bonafide,LA_0100,-
8333,bonafide,LA_0078,-
8334,bonafide,LA_0070,-
8335,bonafide,LA_0073,-
8336,bonafide,LA_0077,-
8337,bonafide,LA_0071,-
8338,bonafide,LA_0102,-
8339,bonafide,LA_0078,-
8340,bonafide,LA_0100,-
8341,bonafide,LA_0100,-
8342,bonafide,LA_0071,-
8343,bonafide,LA_0100,-
8344,bonafide,LA_0077,-
8345,bonafide,LA_0075,-
8346,bonafide,LA_0102,-
8347,bonafide,LA_0103,-
8348,bonafide,LA_0075,-
8349,bonafide,LA_0077,-
8350,bonafide,LA_0100,-
8351,bonafide,LA_0104,-
8352,bonafide,LA_0076,-
8353,bonafide,LA_0070,-
8354,bonafide,LA_0070,-
8355,bonafide,LA_0074,-
8356,bonafide,LA_0073,-
8357,bonafide,LA_0099,-
8358,bonafide,LA_0104,-
8359,bonafide,LA_0105,-
8360,bonafide,LA_0069,-
8361,bonafide,LA_0071,-
8362,bonafide,LA_0102,-
8363,bonafide,LA_0077,-
8364,bonafide,LA_0076,-
8365,bonafide,LA_0071,-
8366,bonafide,LA_0071,-
8367,bonafide,LA_0103,-
8368,bonafide,LA_0107,-
8369,bonafide,LA_0074,-
8370,bonafide,LA_0070,-
8371,bonafide,LA_0071,-
8372,bonafide,LA_0074,-
8373,bonafide,LA_0102,-
8374,bonafide,LA_0074,-
8375,bonafide,LA_0075,-
8376,bonafide,LA_0070,-
8377,bonafide,LA_0078,-
8378,bonafide,LA_0108,-
8379,bonafide,LA_0101,-
8380,bonafide,LA_0077,-
8381,bonafide,LA_0076,-
8382,bonafide,LA_0106,-
8383,bonafide,LA_0103,-
8384,bonafide,LA_0072,-
8385,bonafide,LA_0100,-
8386,bonafide,LA_0099,-
8387,bonafide,LA_0108,-
8388,bonafide,LA_0076,-
8389,bonafide,LA_0101,-
8390,bonafide,LA_0102,-
8391,bonafide,LA_0074,-
8392,bonafide,LA_0069,-
8393,bonafide,LA_0100,-
8394,bonafide,LA_0070,-
8395,bonafide,LA_0106,-
8396,bonafide,LA_0100,-
8397,bonafide,LA_0103,-
8398,bonafide,LA_0107,-
8399,bonafide,LA_0077,-
8400,bonafide,LA_0074,-
8401,bonafide,LA_0103,-
8402,bonafide,LA_0071,-
8403,bonafide,LA_0102,-
8404,bonafide,LA_0072,-
8405,bonafide,LA_0077,-
8406,bonafide,LA_0105,-
8407,bonafide,LA_0076,-
8408,bonafide,LA_0078,-
8409,bonafide,LA_0070,-
8410,bonafide,LA_0108,-
8411,bonafide,LA_0069,-
8412,bonafide,LA_0070,-
8413,bonafide,LA_0072,-
8414,bonafide,LA_0078,-
8415,bonafide,LA_0100,-
8416,bonafide,LA_0070,-
8417,bonafide,LA_0078,-
8418,bonafide,LA_0075,-
8419,bonafide,LA_0071,-
8420,bonafide,LA_0107,-
8421,bonafide,LA_0074,-
8422,bonafide,LA_0076,-
8423,bonafide,LA_0073,-
8424,bonafide,LA_0100,-
8425,bonafide,LA_0099,-
8426,bonafide,LA_0070,-
8427,bonafide,LA_0075,-
8428,bonafide,LA_0076,-
8429,bonafide,LA_0075,-
8430,bonafide,LA_0075,-
8431,bonafide,LA_0071,-
8432,bonafide,LA_0107,-
8433,bonafide,LA_0077,-
8434,bonafide,LA_0101,-
8435,bonafide,LA_0102,-
8436,bonafide,LA_0069,-
8437,bonafide,LA_0101,-
8438,bonafide,LA_0099,-
8439,bonafide,LA_0075,-
8440,bonafide,LA_0107,-
8441,bonafide,LA_0070,-
8442,bonafide,LA_0101,-
8443,bonafide,LA_0077,-
8444,bonafide,LA_0104,-
8445,bonafide,LA_0103,-
8446,bonafide,LA_0078,-
8447,bonafide,LA_0107,-
8448,bonafide,LA_0074,-
8449,bonafide,LA_0103,-
8450,bonafide,LA_0071,-
8451,bonafide,LA_0078,-
8452,bonafide,LA_0100,-
8453,bonafide,LA_0105,-
8454,bonafide,LA_0071,-
8455,bonafide,LA_0073,-
8456,bonafide,LA_0100,-
8457,bonafide,LA_0069,-
8458,bonafide,LA_0075,-
8459,bonafide,LA_0075,-
8460,bonafide,LA_0077,-
8461,bonafide,LA_0072,-
8462,bonafide,LA_0077,-
8463,bonafide,LA_0074,-
8464,bonafide,LA_0077,-
8465,bonafide,LA_0073,-
8466,bonafide,LA_0106,-
8467,bonafide,LA_0070,-
8468,bonafide,LA_0078,-
8469,bonafide,LA_0075,-
8470,bonafide,LA_0078,-
8471,bonafide,LA_0078,-
8472,bonafide,LA_0104,-
8473,bonafide,LA_0072,-
8474,bonafide,LA_0105,-
8475,bonafide,LA_0077,-
8476,bonafide,LA_0078,-
8477,bonafide,LA_0105,-
8478,bonafide,LA_0073,-
8479,bonafide,LA_0076,-
8480,bonafide,LA_0101,-
8481,bonafide,LA_0069,-
8482,bonafide,LA_0100,-
8483,bonafide,LA_0076,-
8484,bonafide,LA_0076,-
8485,bonafide,LA_0103,-
8486,bonafide,LA_0102,-
8487,bonafide,LA_0107,-
8488,bonafide,LA_0069,-
8489,bonafide,LA_0070,-
8490,bonafide,LA_0103,-
8491,bonafide,LA_0071,-
8492,bonafide,LA_0107,-
8493,bonafide,LA_0108,-
8494,bonafide,LA_0102,-
8495,bonafide,LA_0072,-
8496,bonafide,LA_0108,-
8497,bonafide,LA_0099,-
8498,bonafide,LA_0074,-
8499,bonafide,LA_0073,-
8500,bonafide,LA_0102,-
8501,bonafide,LA_0071,-
8502,bonafide,LA_0071,-
8503,bonafide,LA_0072,-
8504,bonafide,LA_0078,-
8505,bonafide,LA_0105,-
8506,bonafide,LA_0077,-
8507,bonafide,LA_0071,-
8508,bonafide,LA_0070,-
8509,bonafide,LA_0073,-
8510,bonafide,LA_0075,-
8511,bonafide,LA_0073,-
8512,bonafide,LA_0104,-
8513,bonafide,LA_0103,-
8514,bonafide,LA_0102,-
8515,bonafide,LA_0102,-
8516,bonafide,LA_0078,-
8517,bonafide,LA_0108,-
8518,bonafide,LA_0077,-
8519,bonafide,LA_0101,-
8520,bonafide,LA_0074,-
8521,bonafide,LA_0099,-
8522,bonafide,LA_0101,-
8523,bonafide,LA_0078,-
8524,bonafide,LA_0078,-
8525,bonafide,LA_0069,-
8526,bonafide,LA_0075,-
8527,bonafide,LA_0078,-
8528,bonafide,LA_0072,-
8529,bonafide,LA_0071,-
8530,bonafide,LA_0075,-
8531,bonafide,LA_0071,-
8532,bonafide,LA_0103,-
8533,bonafide,LA_0102,-
8534,bonafide,LA_0074,-
8535,bonafide,LA_0075,-
8536,bonafide,LA_0078,-
8537,bonafide,LA_0071,-
8538,bonafide,LA_0104,-
8539,bonafide,LA_0101,-
8540,bonafide,LA_0074,-
8541,bonafide,LA_0075,-
8542,bonafide,LA_0107,-
8543,bonafide,LA_0076,-
8544,bonafide,LA_0070,-
8545,bonafide,LA_0075,-
8546,bonafide,LA_0106,-
8547,bonafide,LA_0105,-
8548,bonafide,LA_0071,-
8549,bonafide,LA_0070,-
8550,bonafide,LA_0071,-
8551,bonafide,LA_0107,-
8552,bonafide,LA_0103,-
8553,bonafide,LA_0069,-
8554,bonafide,LA_0107,-
8555,bonafide,LA_0071,-
8556,bonafide,LA_0071,-
8557,bonafide,LA_0071,-
8558,bonafide,LA_0069,-
8559,bonafide,LA_0099,-
8560,bonafide,LA_0069,-
8561,bonafide,LA_0107,-
8562,bonafide,LA_0103,-
8563,bonafide,LA_0074,-
8564,bonafide,LA_0078,-
8565,bonafide,LA_0103,-
8566,bonafide,LA_0077,-
8567,bonafide,LA_0069,-
8568,bonafide,LA_0102,-
8569,bonafide,LA_0074,-
8570,bonafide,LA_0107,-
8571,bonafide,LA_0100,-
8572,bonafide,LA_0107,-
8573,bonafide,LA_0075,-
8574,bonafide,LA_0107,-
8575,bonafide,LA_0073,-
8576,bonafide,LA_0107,-
8577,bonafide,LA_0101,-
8578,bonafide,LA_0101,-
8579,bonafide,LA_0071,-
8580,bonafide,LA_0073,-
8581,bonafide,LA_0072,-
8582,bonafide,LA_0075,-
8583,bonafide,LA_0069,-
8584,bonafide,LA_0077,-
8585,bonafide,LA_0078,-
8586,bonafide,LA_0072,-
8587,bonafide,LA_0069,-
8588,bonafide,LA_0073,-
8589,bonafide,LA_0102,-
8590,bonafide,LA_0078,-
8591,bonafide,LA_0108,-
8592,bonafide,LA_0108,-
8593,bonafide,LA_0106,-
8594,bonafide,LA_0074,-
8595,bonafide,LA_0105,-
8596,bonafide,LA_0071,-
8597,bonafide,LA_0077,-
8598,bonafide,LA_0072,-
8599,bonafide,LA_0102,-
8600,bonafide,LA_0106,-
8601,bonafide,LA_0072,-
8602,bonafide,LA_0071,-
8603,bonafide,LA_0107,-
8604,bonafide,LA_0100,-
8605,bonafide,LA_0070,-
8606,bonafide,LA_0074,-
8607,bonafide,LA_0069,-
8608,bonafide,LA_0108,-
8609,bonafide,LA_0103,-
8610,bonafide,LA_0069,-
8611,bonafide,LA_0071,-
8612,bonafide,LA_0103,-
