,class_name,speaker_id,attack_id
15818,bonafide,LA_0024,-
15819,bonafide,LA_0041,-
15820,bonafide,LA_0064,-
15821,bonafide,LA_0043,-
15822,bonafide,LA_0035,-
15823,bonafide,LA_0061,-
15824,bonafide,LA_0038,-
15825,bonafide,LA_0047,-
15826,bonafide,LA_0047,-
15827,bonafide,LA_0024,-
15828,bonafide,LA_0015,-
15829,bonafide,LA_0010,-
15830,bonafide,LA_0051,-
15831,bonafide,LA_0015,-
15832,bonafide,LA_0053,-
15833,bonafide,LA_0041,-
15834,bonafide,LA_0008,-
15835,bonafide,LA_0050,-
15836,bonafide,LA_0034,-
15837,bonafide,LA_0038,-
15838,bonafide,LA_0061,-
15839,bonafide,LA_0012,-
15840,bonafide,LA_0017,-
15841,bonafide,LA_0028,-
15842,bonafide,LA_0010,-
15843,bonafide,LA_0032,-
15844,bonafide,LA_0065,-
15845,bonafide,LA_0029,-
15846,bonafide,LA_0051,-
15847,bonafide,LA_0016,-
15848,bonafide,LA_0002,-
15849,bonafide,LA_0027,-
15850,bonafide,LA_0020,-
15851,bonafide,LA_0034,-
15852,bonafide,LA_0026,-
15853,bonafide,LA_0045,-
15854,bonafide,LA_0057,-
15855,bonafide,LA_0056,-
15856,bonafide,LA_0059,-
15857,bonafide,LA_0047,-
15858,bonafide,LA_0058,-
15859,bonafide,LA_0012,-
15860,bonafide,LA_0029,-
15861,bonafide,LA_0045,-
15862,bonafide,LA_0003,-
15863,bonafide,LA_0004,-
15864,bonafide,LA_0024,-
15865,bonafide,LA_0050,-
15866,bonafide,LA_0049,-
15867,bonafide,LA_0020,-
15868,bonafide,LA_0031,-
15869,bonafide,LA_0010,-
15870,bonafide,LA_0013,-
15871,bonafide,LA_0014,-
15872,bonafide,LA_0020,-
15873,bonafide,LA_0045,-
15874,bonafide,LA_0043,-
15875,bonafide,LA_0033,-
15876,bonafide,LA_0047,-
15877,bonafide,LA_0015,-
15878,bonafide,LA_0053,-
15879,bonafide,LA_0059,-
15880,bonafide,LA_0053,-
15881,bonafide,LA_0047,-
15882,bonafide,LA_0017,-
15883,bonafide,LA_0047,-
15884,bonafide,LA_0042,-
15885,bonafide,LA_0015,-
15886,bonafide,LA_0008,-
15887,bonafide,LA_0016,-
15888,bonafide,LA_0039,-
15889,bonafide,LA_0060,-
15890,bonafide,LA_0039,-
15891,bonafide,LA_0052,-
15892,bonafide,LA_0041,-
15893,bonafide,LA_0067,-
15894,bonafide,LA_0052,-
15895,bonafide,LA_0056,-
15896,bonafide,LA_0020,-
15897,bonafide,LA_0059,-
15898,bonafide,LA_0060,-
15899,bonafide,LA_0020,-
15900,bonafide,LA_0037,-
15901,bonafide,LA_0050,-
15902,bonafide,LA_0038,-
15903,bonafide,LA_0048,-
15904,bonafide,LA_0012,-
15905,bonafide,LA_0025,-
15906,bonafide,LA_0064,-
15907,bonafide,LA_0001,-
15908,bonafide,LA_0014,-
15909,bonafide,LA_0029,-
15910,bonafide,LA_0004,-
15911,bonafide,LA_0021,-
15912,bonafide,LA_0004,-
15913,bonafide,LA_0031,-
15914,bonafide,LA_0035,-
15915,bonafide,LA_0067,-
15916,bonafide,LA_0032,-
15917,bonafide,LA_0035,-
15918,bonafide,LA_0010,-
15919,bonafide,LA_0002,-
15920,bonafide,LA_0041,-
15921,bonafide,LA_0006,-
15922,bonafide,LA_0020,-
15923,bonafide,LA_0063,-
15924,bonafide,LA_0010,-
15925,bonafide,LA_0056,-
15926,bonafide,LA_0026,-
15927,bonafide,LA_0041,-
15928,bonafide,LA_0007,-
15929,bonafide,LA_0010,-
15930,bonafide,LA_0041,-
15931,bonafide,LA_0007,-
15932,bonafide,LA_0012,-
15933,bonafide,LA_0050,-
15934,bonafide,LA_0027,-
15935,bonafide,LA_0029,-
15936,bonafide,LA_0026,-
15937,bonafide,LA_0001,-
15938,bonafide,LA_0018,-
15939,bonafide,LA_0026,-
15940,bonafide,LA_0009,-
15941,bonafide,LA_0051,-
15942,bonafide,LA_0056,-
15943,bonafide,LA_0011,-
15944,bonafide,LA_0059,-
15945,bonafide,LA_0060,-
15946,bonafide,LA_0027,-
15947,bonafide,LA_0027,-
15948,bonafide,LA_0040,-
15949,bonafide,LA_0064,-
15950,bonafide,LA_0025,-
15951,bonafide,LA_0061,-
15952,bonafide,LA_0042,-
15953,bonafide,LA_0065,-
15954,bonafide,LA_0017,-
15955,bonafide,LA_0009,-
15956,bonafide,LA_0058,-
15957,bonafide,LA_0065,-
15958,bonafide,LA_0042,-
15959,bonafide,LA_0012,-
15960,bonafide,LA_0067,-
15961,bonafide,LA_0026,-
15962,bonafide,LA_0034,-
15963,bonafide,LA_0016,-
15964,bonafide,LA_0024,-
15965,bonafide,LA_0065,-
15966,bonafide,LA_0064,-
15967,bonafide,LA_0021,-
15968,bonafide,LA_0031,-
15969,bonafide,LA_0036,-
15970,bonafide,LA_0026,-
15971,bonafide,LA_0018,-
15972,bonafide,LA_0033,-
15973,bonafide,LA_0063,-
15974,bonafide,LA_0016,-
15975,bonafide,LA_0020,-
15976,bonafide,LA_0047,-
15977,bonafide,LA_0068,-
15978,bonafide,LA_0018,-
15979,bonafide,LA_0053,-
15980,bonafide,LA_0027,-
15981,bonafide,LA_0048,-
15982,bonafide,LA_0049,-
15983,bonafide,LA_0007,-
15984,bonafide,LA_0018,-
15985,bonafide,LA_0014,-
15986,bonafide,LA_0037,-
15987,bonafide,LA_0027,-
15988,bonafide,LA_0034,-
15989,bonafide,LA_0065,-
15990,bonafide,LA_0009,-
15991,bonafide,LA_0036,-
15992,bonafide,LA_0051,-
15993,bonafide,LA_0009,-
15994,bonafide,LA_0007,-
15995,bonafide,LA_0059,-
15996,bonafide,LA_0053,-
15997,bonafide,LA_0068,-
15998,bonafide,LA_0026,-
15999,bonafide,LA_0050,-
16000,bonafide,LA_0010,-
16001,bonafide,LA_0063,-
16002,bonafide,LA_0029,-
16003,bonafide,LA_0017,-
16004,bonafide,LA_0031,-
16005,bonafide,LA_0051,-
16006,bonafide,LA_0015,-
16007,bonafide,LA_0060,-
16008,bonafide,LA_0017,-
16009,bonafide,LA_0066,-
16010,bonafide,LA_0017,-
16011,bonafide,LA_0038,-
16012,bonafide,LA_0008,-
16013,bonafide,LA_0019,-
16014,bonafide,LA_0045,-
16015,bonafide,LA_0068,-
16016,bonafide,LA_0036,-
16017,bonafide,LA_0067,-
16018,bonafide,LA_0022,-
16019,bonafide,LA_0042,-
16020,bonafide,LA_0008,-
16021,bonafide,LA_0026,-
16022,bonafide,LA_0039,-
16023,bonafide,LA_0047,-
16024,bonafide,LA_0024,-
16025,bonafide,LA_0054,-
16026,bonafide,LA_0063,-
16027,bonafide,LA_0030,-
16028,bonafide,LA_0011,-
16029,bonafide,LA_0031,-
16030,bonafide,LA_0017,-
16031,bonafide,LA_0057,-
16032,bonafide,LA_0009,-
16033,bonafide,LA_0006,-
16034,bonafide,LA_0034,-
16035,bonafide,LA_0056,-
16036,bonafide,LA_0028,-
16037,bonafide,LA_0016,-
16038,bonafide,LA_0037,-
16039,bonafide,LA_0057,-
16040,bonafide,LA_0011,-
16041,bonafide,LA_0037,-
16042,bonafide,LA_0010,-
16043,bonafide,LA_0024,-
16044,bonafide,LA_0036,-
16045,bonafide,LA_0004,-
16046,bonafide,LA_0050,-
16047,bonafide,LA_0040,-
16048,bonafide,LA_0053,-
16049,bonafide,LA_0014,-
16050,bonafide,LA_0057,-
16051,bonafide,LA_0006,-
16052,bonafide,LA_0041,-
16053,bonafide,LA_0031,-
16054,bonafide,LA_0018,-
16055,bonafide,LA_0045,-
16056,bonafide,LA_0008,-
16057,bonafide,LA_0066,-
16058,bonafide,LA_0067,-
16059,bonafide,LA_0012,-
16060,bonafide,LA_0050,-
16061,bonafide,LA_0064,-
16062,bonafide,LA_0012,-
16063,bonafide,LA_0068,-
16064,bonafide,LA_0015,-
16065,bonafide,LA_0067,-
16066,bonafide,LA_0023,-
16067,bonafide,LA_0035,-
16068,bonafide,LA_0011,-
16069,bonafide,LA_0039,-
16070,bonafide,LA_0045,-
16071,bonafide,LA_0067,-
16072,bonafide,LA_0014,-
16073,bonafide,LA_0047,-
16074,bonafide,LA_0035,-
16075,bonafide,LA_0020,-
16076,bonafide,LA_0006,-
16077,bonafide,LA_0029,-
16078,bonafide,LA_0066,-
16079,bonafide,LA_0067,-
16080,bonafide,LA_0055,-
16081,bonafide,LA_0053,-
16082,bonafide,LA_0011,-
16083,bonafide,LA_0027,-
16084,bonafide,LA_0045,-
16085,bonafide,LA_0055,-
16086,bonafide,LA_0041,-
16087,bonafide,LA_0010,-
16088,bonafide,LA_0056,-
16089,bonafide,LA_0033,-
16090,bonafide,LA_0045,-
16091,bonafide,LA_0057,-
16092,bonafide,LA_0064,-
16093,bonafide,LA_0019,-
16094,bonafide,LA_0009,-
16095,bonafide,LA_0043,-
16096,bonafide,LA_0053,-
16097,bonafide,LA_0036,-
16098,bonafide,LA_0041,-
16099,bonafide,LA_0028,-
16100,bonafide,LA_0042,-
16101,bonafide,LA_0051,-
16102,bonafide,LA_0053,-
16103,bonafide,LA_0041,-
16104,bonafide,LA_0045,-
16105,bonafide,LA_0022,-
16106,bonafide,LA_0014,-
16107,bonafide,LA_0037,-
16108,bonafide,LA_0033,-
16109,bonafide,LA_0018,-
16110,bonafide,LA_0034,-
16111,bonafide,LA_0017,-
16112,bonafide,LA_0026,-
16113,bonafide,LA_0054,-
16114,bonafide,LA_0026,-
16115,bonafide,LA_0015,-
16116,bonafide,LA_0032,-
16117,bonafide,LA_0001,-
16118,bonafide,LA_0029,-
16119,bonafide,LA_0042,-
16120,bonafide,LA_0034,-
16121,bonafide,LA_0053,-
16122,bonafide,LA_0006,-
16123,bonafide,LA_0052,-
16124,bonafide,LA_0053,-
16125,bonafide,LA_0028,-
16126,bonafide,LA_0055,-
16127,bonafide,LA_0010,-
16128,bonafide,LA_0056,-
16129,bonafide,LA_0042,-
16130,bonafide,LA_0049,-
16131,bonafide,LA_0035,-
16132,bonafide,LA_0054,-
16133,bonafide,LA_0026,-
16134,bonafide,LA_0001,-
16135,bonafide,LA_0059,-
16136,bonafide,LA_0049,-
16137,bonafide,LA_0028,-
16138,bonafide,LA_0014,-
16139,bonafide,LA_0059,-
16140,bonafide,LA_0067,-
16141,bonafide,LA_0041,-
16142,bonafide,LA_0042,-
16143,bonafide,LA_0042,-
16144,bonafide,LA_0001,-
16145,bonafide,LA_0019,-
16146,bonafide,LA_0053,-
16147,bonafide,LA_0026,-
16148,bonafide,LA_0056,-
16149,bonafide,LA_0005,-
16150,bonafide,LA_0014,-
16151,bonafide,LA_0021,-
16152,bonafide,LA_0002,-
16153,bonafide,LA_0019,-
16154,bonafide,LA_0064,-
16155,bonafide,LA_0056,-
16156,bonafide,LA_0022,-
16157,bonafide,LA_0057,-
16158,bonafide,LA_0025,-
16159,bonafide,LA_0003,-
16160,bonafide,LA_0039,-
16161,bonafide,LA_0034,-
16162,bonafide,LA_0004,-
16163,bonafide,LA_0014,-
16164,bonafide,LA_0055,-
16165,bonafide,LA_0017,-
16166,bonafide,LA_0022,-
16167,bonafide,LA_0031,-
16168,bonafide,LA_0053,-
16169,bonafide,LA_0041,-
16170,bonafide,LA_0018,-
16171,bonafide,LA_0013,-
16172,bonafide,LA_0016,-
16173,bonafide,LA_0039,-
16174,bonafide,LA_0020,-
16175,bonafide,LA_0037,-
16176,bonafide,LA_0024,-
16177,bonafide,LA_0051,-
16178,bonafide,LA_0055,-
16179,bonafide,LA_0042,-
16180,bonafide,LA_0011,-
16181,bonafide,LA_0027,-
16182,bonafide,LA_0008,-
16183,bonafide,LA_0043,-
16184,bonafide,LA_0061,-
16185,bonafide,LA_0031,-
16186,bonafide,LA_0029,-
16187,bonafide,LA_0035,-
16188,bonafide,LA_0031,-
16189,bonafide,LA_0030,-
16190,bonafide,LA_0061,-
16191,bonafide,LA_0050,-
16192,bonafide,LA_0047,-
16193,bonafide,LA_0014,-
16194,bonafide,LA_0009,-
16195,bonafide,LA_0017,-
16196,bonafide,LA_0047,-
16197,bonafide,LA_0012,-
16198,bonafide,LA_0017,-
16199,bonafide,LA_0056,-
16200,bonafide,LA_0005,-
16201,bonafide,LA_0055,-
16202,bonafide,LA_0039,-
16203,bonafide,LA_0025,-
16204,bonafide,LA_0029,-
16205,bonafide,LA_0029,-
16206,bonafide,LA_0017,-
16207,bonafide,LA_0019,-
16208,bonafide,LA_0064,-
16209,bonafide,LA_0006,-
16210,bonafide,LA_0008,-
16211,bonafide,LA_0009,-
16212,bonafide,LA_0015,-
16213,bonafide,LA_0053,-
16214,bonafide,LA_0046,-
16215,bonafide,LA_0051,-
16216,bonafide,LA_0002,-
16217,bonafide,LA_0058,-
16218,bonafide,LA_0004,-
16219,bonafide,LA_0042,-
16220,bonafide,LA_0036,-
16221,bonafide,LA_0066,-
16222,bonafide,LA_0050,-
16223,bonafide,LA_0001,-
16224,bonafide,LA_0008,-
16225,bonafide,LA_0006,-
16226,bonafide,LA_0016,-
16227,bonafide,LA_0058,-
16228,bonafide,LA_0034,-
16229,bonafide,LA_0041,-
16230,bonafide,LA_0017,-
16231,bonafide,LA_0020,-
16232,bonafide,LA_0063,-
16233,bonafide,LA_0052,-
16234,bonafide,LA_0042,-
16235,bonafide,LA_0045,-
16236,bonafide,LA_0008,-
16237,bonafide,LA_0057,-
16238,bonafide,LA_0034,-
16239,bonafide,LA_0033,-
16240,bonafide,LA_0056,-
16241,bonafide,LA_0010,-
16242,bonafide,LA_0016,-
16243,bonafide,LA_0036,-
16244,bonafide,LA_0064,-
16245,bonafide,LA_0003,-
16246,bonafide,LA_0019,-
16247,bonafide,LA_0002,-
16248,bonafide,LA_0004,-
16249,bonafide,LA_0035,-
16250,bonafide,LA_0053,-
16251,bonafide,LA_0006,-
16252,bonafide,LA_0004,-
16253,bonafide,LA_0010,-
16254,bonafide,LA_0035,-
