chroma_1,chroma_2,chroma_3,chroma_4,chroma_5,chroma_6,chroma_7,chroma_8,chroma_9,chroma_10,chroma_11,chroma_12,rms_mean,spectral_centroid_mean,spectral_bandwidth_mean,spectral_rolloff_mean,zcr_mean,mfcc_1,mfcc_2,mfcc_3,mfcc_4,mfcc_5,mfcc_6,mfcc_7,mfcc_8,mfcc_9,mfcc_10,mfcc_11,mfcc_12,mfcc_13,mfcc_14,mfcc_15,mfcc_16,mfcc_17,mfcc_18,mfcc_19,mfcc_20,label
0.590412,0.5876963,0.5271939,0.6142467,0.7576929,0.7144447,0.6313552,0.5976697,0.6750635,0.65790147,0.6351222,0.6925157,0.05608919818977987,1798.732660561642,1732.163516255844,3575.495793269231,0.11128586989182693,-381.98325,113.44471,29.26252,-0.62579495,6.871743,29.706633,-12.160974,10.674811,1.5710082,0.2572661,-3.934092,-10.581183,1.7185056,-10.44512,-7.382611,-12.029975,-12.7661295,-11.110381,-12.650471,-7.3376307,0
0.60857344,0.5928331,0.60619277,0.6242549,0.58979553,0.60187596,0.61154723,0.6600769,0.7129688,0.7584351,0.74543697,0.67686325,0.030806017081288977,2074.6543450126633,1890.7400777980731,4212.311126373626,0.1335690676510989,-476.75156,80.81846,3.6635394,11.576094,18.444422,14.815934,-3.7094924,8.533709,-2.785465,1.2863399,-5.130158,-4.0206337,-16.582535,-12.428157,-15.407994,-10.604375,-11.904705,-9.637891,-11.2918825,-11.127361,0
0.5669044,0.5176066,0.566153,0.6545388,0.61523265,0.5763404,0.64339864,0.68721604,0.74122304,0.81719124,0.6912234,0.6450717,0.05029492086045009,1683.9899648493454,1828.1722551508171,3711.568813131313,0.09316307607323232,-455.3498,109.20603,34.63324,2.0561333,12.291058,11.581761,-8.45006,2.4426248,-9.1871395,5.973533,-14.991241,2.1966925,-7.802439,-8.371044,-10.97829,-16.208536,-11.843412,-5.4896927,-6.8109956,-11.130743,0
0.5538949,0.6477633,0.67569804,0.7107586,0.6326693,0.5938948,0.58955616,0.6332787,0.63622314,0.64295715,0.63188076,0.55726624,0.05733488051069699,1437.9024633489819,1674.4507952316394,3124.6966019417478,0.06208756826456311,-449.93427,116.0514,29.450253,19.60343,21.820799,4.714779,5.877214,-2.1075468,-5.3801994,0.27183896,-4.6574926,1.8883171,-2.6196399,-9.363804,-9.445069,-11.849214,-8.990447,-7.8151555,-12.01247,-6.7156024,0
0.55185866,0.51249444,0.48224682,0.5697665,0.5653989,0.45614752,0.49859583,0.63133174,0.7201763,0.8022811,0.7274372,0.62676346,0.05531367126939783,2518.320663958278,1926.2729747598196,4740.990423387097,0.22656643775201613,-362.4075,71.78612,4.687707,-5.147964,18.135656,6.9000335,-6.557672,12.027957,-8.407118,-6.897322,-11.707951,-14.754918,-12.10116,-7.8113112,-6.904226,-3.6241157,-14.203291,-16.486147,-14.644072,-10.635438,0
0.4315074,0.38601622,0.41011742,0.4445506,0.40773544,0.44174314,0.5393787,0.5930022,0.688411,0.7260204,0.6883176,0.6123844,0.07902289642425181,1828.0595104641839,1772.5302709525874,3782.446509009009,0.13086817286036037,-357.16568,98.031845,8.170989,-18.08157,16.646282,22.206772,-4.076218,5.2361436,-4.1113324,8.095819,-4.893268,-7.545927,-19.565542,-6.877057,-13.20418,-14.549153,-16.746672,-10.07937,-9.844049,-13.020945,0
0.6996675,0.68923336,0.64500916,0.6346171,0.6561909,0.65862125,0.64001155,0.67400634,0.72948694,0.7675906,0.75696784,0.707364,0.021998472550339977,1996.1136848177694,1829.292960695538,4059.8958333333335,0.11530733656609195,-546.4231,99.6678,5.3636136,22.447454,16.800821,20.940157,-5.1978407,0.0715493,1.7900177,2.4802558,2.4510026,-3.2372756,-4.7899218,-3.017689,-4.6642833,-8.228666,-11.365061,-11.15052,-6.1868615,-7.0443206,0
0.747728,0.71089906,0.6456192,0.6761849,0.6774766,0.68671143,0.71993077,0.7561013,0.8030518,0.821177,0.79882425,0.7678243,0.028973889201577046,1876.2606427642133,1978.9299053951452,4246.81712962963,0.07346824363425926,-589.9603,80.226944,20.463455,21.393906,11.743349,18.954807,7.980658,6.7534423,1.2073264,1.2788721,0.7798279,-1.949945,-7.8997846,-6.8937044,-2.0063784,-2.448993,-4.8561893,-8.276871,-5.2557135,-4.2007174,0
0.5755102,0.5658536,0.5925085,0.6408211,0.7554441,0.8044824,0.77661693,0.6622509,0.6088619,0.63210243,0.6362403,0.6262813,0.04324130426493401,1721.8115033473593,1655.3140940515625,3356.9808467741937,0.1327416204637097,-392.3882,136.81572,6.1738687,15.70648,-5.072551,3.370096,6.3208747,5.152191,-5.522152,-12.2290325,-2.906102,1.3003534,-3.8143065,-16.443586,-17.80772,-15.790971,-14.196486,-11.316899,-4.6357017,-7.351489,0
0.594306,0.5805433,0.6019599,0.650588,0.61604834,0.6205508,0.7026828,0.73491925,0.7779964,0.7838723,0.7552493,0.6890804,0.043045579433870614,1817.238817265372,1962.3342148002043,4084.334935897436,0.11704664963942307,-503.86273,85.9883,35.328426,12.35191,15.648027,7.775399,-5.4623957,6.1294956,-5.268284,4.343655,-8.820234,1.6167715,-10.897479,-4.6453714,-10.190225,-13.816497,-13.405633,-7.04559,-7.6276684,-12.030864,0
0.59648556,0.5837812,0.6711455,0.7823368,0.7733078,0.78835654,0.75930935,0.80068415,0.8468718,0.78847045,0.7014194,0.64207596,0.03889209868589587,1777.6647038513247,1949.414233735959,4101.384943181818,0.0919189453125,-525.45514,92.33204,24.979937,33.12601,12.213235,20.708496,7.65464,2.9839118,1.1426095,8.948324,-0.6512278,-4.7389445,-7.1020923,-1.3223925,-2.0778968,-8.914469,-12.3888855,-9.98656,-7.5736012,-6.813084,0
0.6277972,0.6576046,0.7129668,0.7099588,0.68512547,0.6840504,0.6565738,0.710715,0.77590305,0.802332,0.7572323,0.65439546,0.03554361335648085,1698.1299654628015,1757.0841947943336,3629.435483870968,0.07249558971774193,-522.2162,114.76908,20.607218,1.510808,15.638092,24.910639,7.124356,-0.016576754,1.3151087,9.103613,1.1516109,-8.613621,-2.6887746,1.4196831,2.5744991,-0.039958067,-11.578709,-10.888102,-11.228362,-9.919748,0
0.68810827,0.65190345,0.6461399,0.6682032,0.6741216,0.6766715,0.6354019,0.62248975,0.6350197,0.629334,0.6661933,0.7041264,0.05210223290436367,1637.8819488724246,1701.3710190751651,3412.421875,0.0969140625,-441.83087,115.18934,15.147339,28.662483,1.5230746,22.711975,9.568704,-13.048493,-9.33224,-6.2734065,-3.7983036,-0.22471647,-0.90125334,-0.5016975,-9.0693,-12.543453,-10.814259,-9.537268,-9.289716,-10.512714,0
0.65242946,0.61505866,0.6067631,0.6867207,0.7077484,0.6648762,0.6461976,0.6833198,0.7810833,0.8276807,0.7631367,0.68429476,0.03752201467282053,1926.8793448137528,1923.7034274947705,4211.798720472441,0.12756059301181102,-491.46652,94.41138,25.202162,17.067701,18.216673,6.5003953,-2.7435977,4.417564,-7.3311377,0.060023773,-9.712623,-6.5734596,-6.6824956,-7.5335436,-8.319262,-8.374465,-14.748438,-11.761568,-10.127702,-8.932037,0
0.69252384,0.5974023,0.6168293,0.6662769,0.64409167,0.6089623,0.60065836,0.6634823,0.6424788,0.69291776,0.681959,0.67095166,0.04079383032182016,2218.1667511488977,1797.590320276874,4098.132621951219,0.15685141958841464,-449.44965,79.7836,20.782618,10.974646,10.401103,9.602395,-7.9831414,-0.9838856,-3.0231442,1.0422306,-11.014042,-13.985295,-2.7582529,-6.778222,-14.159573,-14.167863,-15.769028,-18.790741,-16.319405,-11.310541,0
0.5047213,0.4811993,0.4846171,0.56202054,0.5786872,0.5854359,0.6189102,0.6782173,0.70549196,0.6346374,0.58991015,0.5652421,0.05545738170279116,1603.9066515839318,1730.3820899695415,3467.0286016949153,0.0840671345338983,-498.00116,108.356445,10.493717,7.447945,17.778835,12.805758,-11.091638,6.72585,-1.1926632,-1.7232364,0.0672531,0.5906203,-17.994139,-10.102177,-15.496242,-10.334524,-11.799818,-8.874761,-14.0251875,-9.05201,0
