Iteration;Total_Prediction_Time_sec;Time_per_Sample_sec;
229;0.0008354;0.0008354;
230;0.0017426;0.0017426;
231;0.001758;0.001758;
232;0.0012136;0.0012136;
233;0.0007118;0.0007118;
234;0.000851;0.000851;
235;0.000784;0.000784;
236;0.0006721;0.0006721;
237;0.0006356;0.0006356;
238;0.0006242;0.0006242;
239;0.0006196;0.0006196;
240;0.0006184;0.0006184;
241;0.0006446;0.0006446;
242;0.0006288;0.0006288;
243;0.0008737;0.0008737;
244;0.000976;0.000976;
245;0.0008751;0.0008751;
246;0.0007011;0.0007011;
247;0.0006497;0.0006497;
248;0.0009836;0.0009836;
249;0.0020247;0.0020247;
250;0.0026939;0.0026939;
251;0.0009082;0.0009082;
252;0.001232;0.001232;
253;0.0006861;0.0006861;
254;0.000639;0.000639;
255;0.0006529;0.0006529;
256;0.0006371;0.0006371;
257;0.0008336;0.0008336;
258;0.0006293;0.0006293;
259;0.0006211;0.0006211;
260;0.0006305;0.0006305;
261;0.0006329;0.0006329;
262;0.000631;0.000631;
263;0.0006206;0.0006206;
264;0.0006233;0.0006233;
265;0.0006367;0.0006367;
266;0.0008302;0.0008302;
267;0.0017073;0.0017073;
268;0.0019027;0.0019027;
269;0.0009769;0.0009769;
270;0.000705;0.000705;
271;0.0008122;0.0008122;
272;0.0008027;0.0008027;
273;0.0006262;0.0006262;
274;0.0006223;0.0006223;
275;0.0019284;0.0019284;
276;0.0012177;0.0012177;
277;0.0010942;0.0010942;
278;0.0009405;0.0009405;
279;0.0006539;0.0006539;
280;0.0006348;0.0006348;
281;0.000633;0.000633;
282;0.0007894;0.0007894;
283;0.0008133;0.0008133;
284;0.0045843;0.0045843;
285;0.0011396;0.0011396;
286;0.0010646;0.0010646;
287;0.0010416;0.0010416;
288;0.0006571;0.0006571;
289;0.0006378;0.0006378;
290;0.0006608;0.0006608;
291;0.0006475;0.0006475;
292;0.0006326;0.0006326;
293;0.0006553;0.0006553;
294;0.0006483;0.0006483;
295;0.0006591;0.0006591;
296;0.0006236;0.0006236;
297;0.0006236;0.0006236;
298;0.0006393;0.0006393;
299;0.0007291;0.0007291;
300;0.0010693;0.0010693;
301;0.0012979;0.0012979;
302;0.0010814;0.0010814;
303;0.0007996;0.0007996;
304;0.0007506;0.0007506;
305;0.0015498;0.0015498;
306;0.0011031;0.0011031;
307;0.000682;0.000682;
308;0.0006466;0.0006466;
309;0.0006394;0.0006394;
310;0.0006611;0.0006611;
311;0.0006377;0.0006377;
312;0.0006307;0.0006307;
313;0.0006295;0.0006295;
314;0.0006424;0.0006424;
315;0.0006376;0.0006376;
316;0.000648;0.000648;
317;0.0006427;0.0006427;
318;0.000667;0.000667;
319;0.0007084;0.0007084;
320;0.0011903;0.0011903;
321;0.0014412;0.0014412;
322;0.0011647;0.0011647;
323;0.000778;0.000778;
324;0.0006756;0.0006756;
325;0.0008405;0.0008405;
326;0.0007654;0.0007654;
327;0.0006353;0.0006353;
328;0.0006261;0.0006261;
329;0.0006787;0.0006787;
330;0.0006432;0.0006432;
331;0.0006473;0.0006473;
332;0.000621;0.000621;
333;0.0006342;0.0006342;
334;0.0006315;0.0006315;
335;0.0006243;0.0006243;
336;0.0006175;0.0006175;
337;0.0006237;0.0006237;
338;0.0006456;0.0006456;
339;0.0006311;0.0006311;
340;0.0006257;0.0006257;
341;0.000752;0.000752;
342;0.0008096;0.0008096;
343;0.0009239;0.0009239;
344;0.0009365;0.0009365;
345;0.0009402;0.0009402;
346;0.000826;0.000826;
347;0.0006854;0.0006854;
348;0.0006495;0.0006495;
349;0.0008248;0.0008248;
350;0.0007194;0.0007194;
351;0.0006396;0.0006396;
352;0.0006256;0.0006256;
353;0.0006231;0.0006231;
354;0.0006343;0.0006343;
355;0.0006189;0.0006189;
356;0.000618;0.000618;
357;0.000625;0.000625;
358;0.0007118;0.0007118;
359;0.0008065;0.0008065;
360;0.0006519;0.0006519;
361;0.0006221;0.0006221;
362;0.0006444;0.0006444;
363;0.0006372;0.0006372;
364;0.000741;0.000741;
365;0.0008224;0.0008224;
366;0.0010594;0.0010594;
367;0.0008383;0.0008383;
368;0.0007161;0.0007161;
369;0.000678;0.000678;
370;0.0006418;0.0006418;
371;0.0008102;0.0008102;
372;0.0007525;0.0007525;
373;0.0006716;0.0006716;
374;0.0006176;0.0006176;
375;0.000627;0.000627;
376;0.0006207;0.0006207;
377;0.0006179;0.0006179;
378;0.0006218;0.0006218;
379;0.0006199;0.0006199;
380;0.0006319;0.0006319;
381;0.0006434;0.0006434;
382;0.0006279;0.0006279;
383;0.000631;0.000631;
384;0.0006402;0.0006402;
385;0.0006409;0.0006409;
386;0.0006197;0.0006197;
387;0.0010126;0.0010126;
388;0.0019747;0.0019747;
389;0.0031987;0.0031987;
390;0.000937;0.000937;
391;0.001199;0.001199;
392;0.0007934;0.0007934;
393;0.0006627;0.0006627;
394;0.0006706;0.0006706;
395;0.0006566;0.0006566;
396;0.0006302;0.0006302;
397;0.000642;0.000642;
398;0.0006372;0.0006372;
399;0.0006283;0.0006283;
400;0.0006238;0.0006238;
401;0.0006268;0.0006268;
402;0.0008974;0.0008974;
403;0.0006728;0.0006728;
404;0.0007361;0.0007361;
405;0.0008628;0.0008628;
406;0.0015359;0.0015359;
407;0.002317;0.002317;
408;0.0008592;0.0008592;
409;0.0007802;0.0007802;
410;0.0011108;0.0011108;
411;0.0007788;0.0007788;
412;0.0007516;0.0007516;
413;0.0006822;0.0006822;
414;0.0006313;0.0006313;
415;0.0006315;0.0006315;
416;0.0006368;0.0006368;
417;0.0006777;0.0006777;
418;0.0006705;0.0006705;
419;0.0006636;0.0006636;
420;0.0006457;0.0006457;
421;0.0006386;0.0006386;
422;0.0006266;0.0006266;
423;0.0007656;0.0007656;
424;0.0010315;0.0010315;
425;0.0014266;0.0014266;
426;0.001731;0.001731;
427;0.000843;0.000843;
428;0.0006486;0.0006486;
429;0.0009178;0.0009178;
430;0.000874;0.000874;
431;0.0008973;0.0008973;
432;0.0007225;0.0007225;
433;0.0007379;0.0007379;
434;0.0006285;0.0006285;
435;0.0006199;0.0006199;
436;0.0006308;0.0006308;
437;0.0006304;0.0006304;
438;0.0006216;0.0006216;
439;0.0006203;0.0006203;
440;0.0006308;0.0006308;
441;0.0006327;0.0006327;
442;0.0006293;0.0006293;
443;0.0007928;0.0007928;
444;0.0008218;0.0008218;
445;0.0013249;0.0013249;
446;0.001866;0.001866;
447;0.0012414;0.0012414;
448;0.0008295;0.0008295;
449;0.0007718;0.0007718;
450;0.0010055;0.0010055;
451;0.0007402;0.0007402;
452;0.0006979;0.0006979;
453;0.0006611;0.0006611;
454;0.0006503;0.0006503;
455;0.0006266;0.0006266;
456;0.0006518;0.0006518;
457;0.0006337;0.0006337;
458;0.0006264;0.0006264;
459;0.0006201;0.0006201;
460;0.000655;0.000655;
461;0.0006348;0.0006348;
462;0.0006306;0.0006306;
463;0.0006806;0.0006806;
464;0.0010872;0.0010872;
465;0.0015015;0.0015015;
466;0.0035042;0.0035042;
467;0.0025149;0.0025149;
468;0.0014992;0.0014992;
469;0.0014325;0.0014325;
470;0.0014186;0.0014186;
471;0.0013105;0.0013105;
472;0.0011803;0.0011803;
473;0.0023446;0.0023446;
474;0.004112;0.004112;
475;0.0023282;0.0023282;
476;0.0022899;0.0022899;
477;0.0013881;0.0013881;
478;0.0011425;0.0011425;
479;0.0010863;0.0010863;
480;0.0009831;0.0009831;
481;0.0007266;0.0007266;
482;0.0008491;0.0008491;
483;0.0009809;0.0009809;
484;0.0011622;0.0011622;
485;0.0045091;0.0045091;
486;0.0050272;0.0050272;
487;0.0009709;0.0009709;
488;0.0007421;0.0007421;
489;0.0007394;0.0007394;
490;0.0006601;0.0006601;
491;0.0007958;0.0007958;
492;0.0011703;0.0011703;
493;0.004029;0.004029;
494;0.0041131;0.0041131;
495;0.0014435;0.0014435;
496;0.001355;0.001355;
497;0.0007377;0.0007377;
498;0.0006624;0.0006624;
499;0.0007386;0.0007386;
500;0.0007621;0.0007621;
501;0.0008527;0.0008527;
502;0.0013075;0.0013075;
503;0.0017709;0.0017709;
504;0.0029086;0.0029086;
505;0.0016433;0.0016433;
506;0.0010719;0.0010719;
507;0.001551;0.001551;
508;0.0007939;0.0007939;
509;0.0006614;0.0006614;
510;0.0006715;0.0006715;
511;0.0008479;0.0008479;
512;0.0007824;0.0007824;
513;0.0007796;0.0007796;
514;0.0007058;0.0007058;
515;0.0006736;0.0006736;
516;0.0007558;0.0007558;
517;0.0014251;0.0014251;
518;0.0034651;0.0034651;
519;0.0030139;0.0030139;
520;0.0011109;0.0011109;
521;0.0007163;0.0007163;
522;0.0007459;0.0007459;
523;0.0009407;0.0009407;
524;0.000837;0.000837;
525;0.0007193;0.0007193;
526;0.0006421;0.0006421;
527;0.0006442;0.0006442;
528;0.0006311;0.0006311;
529;0.0006407;0.0006407;
530;0.0008141;0.0008141;
531;0.001597;0.001597;
532;0.0036391;0.0036391;
533;0.001679;0.001679;
534;0.0013261;0.0013261;
535;0.0007869;0.0007869;
536;0.0007465;0.0007465;
537;0.0006952;0.0006952;
538;0.0006875;0.0006875;
539;0.0006346;0.0006346;
540;0.0006573;0.0006573;
541;0.0006697;0.0006697;
542;0.000624;0.000624;
543;0.0006393;0.0006393;
544;0.0006273;0.0006273;
545;0.000641;0.000641;
546;0.0014081;0.0014081;
547;0.0040709;0.0040709;
548;0.0010315;0.0010315;
549;0.0008715;0.0008715;
550;0.0015893;0.0015893;
551;0.0011841;0.0011841;
552;0.0009031;0.0009031;
553;0.0006981;0.0006981;
554;0.0006464;0.0006464;
555;0.0006341;0.0006341;
556;0.0006292;0.0006292;
557;0.0006342;0.0006342;
558;0.0006381;0.0006381;
559;0.0007513;0.0007513;
560;0.0007677;0.0007677;
561;0.0018897;0.0018897;
562;0.0035823;0.0035823;
563;0.0012068;0.0012068;
564;0.0016908;0.0016908;
565;0.0009314;0.0009314;
566;0.0007023;0.0007023;
567;0.0006865;0.0006865;
568;0.0006384;0.0006384;
569;0.0006393;0.0006393;
570;0.0006311;0.0006311;
571;0.0006566;0.0006566;
572;0.0008037;0.0008037;
573;0.0007199;0.0007199;
574;0.0006771;0.0006771;
575;0.0006527;0.0006527;
576;0.0008119;0.0008119;
577;0.0008898;0.0008898;
578;0.0020138;0.0020138;
579;0.0019221;0.0019221;
580;0.0011764;0.0011764;
581;0.0011944;0.0011944;
582;0.0009423;0.0009423;
583;0.0007185;0.0007185;
584;0.0006292;0.0006292;
585;0.0006232;0.0006232;
586;0.0006616;0.0006616;
587;0.0007554;0.0007554;
588;0.0008254;0.0008254;
589;0.0006823;0.0006823;
590;0.0006563;0.0006563;
591;0.0006343;0.0006343;
592;0.0006291;0.0006291;
593;0.000675;0.000675;
594;0.0013349;0.0013349;
595;0.0042747;0.0042747;
596;0.0013241;0.0013241;
597;0.0014459;0.0014459;
598;0.0008249;0.0008249;
599;0.0006996;0.0006996;
600;0.0008374;0.0008374;
601;0.000888;0.000888;
602;0.0007014;0.0007014;
603;0.0006737;0.0006737;
604;0.0006415;0.0006415;
605;0.0006286;0.0006286;
606;0.0006225;0.0006225;
607;0.000621;0.000621;
608;0.0006694;0.0006694;
609;0.0011091;0.0011091;
610;0.0025313;0.0025313;
611;0.0027138;0.0027138;
612;0.0014145;0.0014145;
613;0.001212;0.001212;
614;0.000817;0.000817;
615;0.0008889;0.0008889;
616;0.0007515;0.0007515;
617;0.0006455;0.0006455;
618;0.0006334;0.0006334;
619;0.0006506;0.0006506;
620;0.0006345;0.0006345;
621;0.000639;0.000639;
622;0.0006503;0.0006503;
623;0.0008293;0.0008293;
624;0.0011409;0.0011409;
625;0.002027;0.002027;
626;0.0025336;0.0025336;
627;0.0010617;0.0010617;
628;0.0016577;0.0016577;
629;0.0008824;0.0008824;
630;0.0007032;0.0007032;
631;0.0006312;0.0006312;
632;0.0006273;0.0006273;
633;0.0006305;0.0006305;
634;0.0006423;0.0006423;
635;0.0006288;0.0006288;
636;0.0008053;0.0008053;
637;0.0007707;0.0007707;
638;0.0007071;0.0007071;
639;0.0006667;0.0006667;
640;0.0010567;0.0010567;
641;0.0074654;0.0074654;
642;0.0017892;0.0017892;
643;0.0010589;0.0010589;
644;0.00071;0.00071;
645;0.0007379;0.0007379;
646;0.0009373;0.0009373;
647;0.0007372;0.0007372;
648;0.0006922;0.0006922;
649;0.0006509;0.0006509;
650;0.0006725;0.0006725;
651;0.0010432;0.0010432;
652;0.0019819;0.0019819;
653;0.0028283;0.0028283;
654;0.0021834;0.0021834;
655;0.00091;0.00091;
656;0.0007537;0.0007537;
657;0.0009977;0.0009977;
658;0.0010666;0.0010666;
659;0.0009179;0.0009179;
660;0.0007516;0.0007516;
661;0.0006371;0.0006371;
662;0.0006328;0.0006328;
663;0.0006321;0.0006321;
664;0.0006484;0.0006484;
665;0.0007503;0.0007503;
666;0.0017993;0.0017993;
667;0.0029855;0.0029855;
668;0.0012184;0.0012184;
669;0.0015657;0.0015657;
670;0.000777;0.000777;
671;0.0007661;0.0007661;
672;0.0008677;0.0008677;
673;0.0007202;0.0007202;
674;0.0006424;0.0006424;
675;0.0006482;0.0006482;
676;0.0007037;0.0007037;
677;0.0006693;0.0006693;
678;0.000627;0.000627;
679;0.0006237;0.0006237;
680;0.000643;0.000643;
681;0.0008763;0.0008763;
682;0.0009264;0.0009264;
683;0.0021572;0.0021572;
684;0.001638;0.001638;
685;0.0010581;0.0010581;
686;0.000897;0.000897;
687;0.001358;0.001358;
688;0.0009553;0.0009553;
689;0.0008557;0.0008557;
690;0.0007146;0.0007146;
691;0.0006295;0.0006295;
692;0.0006333;0.0006333;
693;0.0006224;0.0006224;
694;0.0006182;0.0006182;
695;0.0006299;0.0006299;
696;0.0006954;0.0006954;
697;0.0007835;0.0007835;
698;0.0009654;0.0009654;
699;0.0043538;0.0043538;
700;0.0017819;0.0017819;
701;0.0014187;0.0014187;
702;0.001416;0.001416;
703;0.0007983;0.0007983;
704;0.0007019;0.0007019;
705;0.0006489;0.0006489;
706;0.000641;0.000641;
707;0.0006269;0.0006269;
708;0.0006654;0.0006654;
709;0.000868;0.000868;
710;0.0008277;0.0008277;
711;0.0006679;0.0006679;
712;0.0007703;0.0007703;
713;0.0007922;0.0007922;
714;0.0011248;0.0011248;
715;0.0030016;0.0030016;
716;0.0015243;0.0015243;
717;0.0016469;0.0016469;
718;0.0006929;0.0006929;
719;0.0006435;0.0006435;
720;0.0006515;0.0006515;
721;0.0006474;0.0006474;
722;0.000675;0.000675;
723;0.0009635;0.0009635;
724;0.0007828;0.0007828;
725;0.0007027;0.0007027;
726;0.00064;0.00064;
727;0.0006282;0.0006282;
728;0.0006388;0.0006388;
729;0.0008049;0.0008049;
730;0.0016191;0.0016191;
731;0.0029066;0.0029066;
732;0.0011035;0.0011035;
733;0.0008474;0.0008474;
734;0.0017436;0.0017436;
735;0.0010877;0.0010877;
736;0.0010946;0.0010946;
737;0.0009949;0.0009949;
738;0.000957;0.000957;
739;0.0007694;0.0007694;
740;0.00065;0.00065;
741;0.0006338;0.0006338;
742;0.000636;0.000636;
743;0.0006576;0.0006576;
744;0.0008683;0.0008683;
745;0.0023041;0.0023041;
746;0.00255;0.00255;
747;0.0011342;0.0011342;
748;0.000824;0.000824;
749;0.001366;0.001366;
750;0.0011445;0.0011445;
751;0.0009237;0.0009237;
752;0.0007425;0.0007425;
753;0.0006859;0.0006859;
754;0.000641;0.000641;
755;0.0006302;0.0006302;
756;0.0006219;0.0006219;
757;0.0006173;0.0006173;
758;0.0006312;0.0006312;
759;0.0007345;0.0007345;
760;0.0017428;0.0017428;
761;0.0048022;0.0048022;
762;0.0018968;0.0018968;
763;0.0019801;0.0019801;
764;0.0007494;0.0007494;
765;0.0006532;0.0006532;
766;0.0006666;0.0006666;
767;0.000675;0.000675;
768;0.0006771;0.0006771;
769;0.0007841;0.0007841;
770;0.0008247;0.0008247;
771;0.0007425;0.0007425;
772;0.0012007;0.0012007;
773;0.003323;0.003323;
774;0.0019811;0.0019811;
775;0.0014733;0.0014733;
776;0.0016455;0.0016455;
777;0.0007054;0.0007054;
778;0.000662;0.000662;
779;0.0006426;0.0006426;
780;0.0006386;0.0006386;
781;0.0007371;0.0007371;
782;0.0008408;0.0008408;
783;0.0006821;0.0006821;
784;0.0006897;0.0006897;
785;0.000626;0.000626;
786;0.0007283;0.0007283;
787;0.0009766;0.0009766;
788;0.0024951;0.0024951;
789;0.0023434;0.0023434;
790;0.0009811;0.0009811;
791;0.0012275;0.0012275;
792;0.00072;0.00072;
793;0.0006527;0.0006527;
794;0.0006626;0.0006626;
795;0.0007129;0.0007129;
796;0.0008573;0.0008573;
797;0.0007079;0.0007079;
798;0.0006706;0.0006706;
799;0.0006674;0.0006674;
800;0.0006359;0.0006359;
801;0.0006244;0.0006244;
802;0.0006488;0.0006488;
803;0.0007019;0.0007019;
804;0.0008981;0.0008981;
805;0.0014486;0.0014486;
806;0.001849;0.001849;
807;0.0015164;0.0015164;
808;0.0008844;0.0008844;
809;0.0010915;0.0010915;
810;0.0009758;0.0009758;
811;0.0009105;0.0009105;
812;0.0010153;0.0010153;
813;0.000767;0.000767;
814;0.0006496;0.0006496;
815;0.0006734;0.0006734;
816;0.0006547;0.0006547;
817;0.0006487;0.0006487;
818;0.0006351;0.0006351;
819;0.0006249;0.0006249;
820;0.000622;0.000622;
821;0.0011075;0.0011075;
822;0.0014481;0.0014481;
823;0.0028976;0.0028976;
824;0.0014867;0.0014867;
825;0.0007743;0.0007743;
826;0.0012669;0.0012669;
827;0.000914;0.000914;
828;0.0007422;0.0007422;
829;0.0006385;0.0006385;
830;0.0006308;0.0006308;
831;0.0006217;0.0006217;
832;0.0006336;0.0006336;
833;0.0006348;0.0006348;
834;0.0006299;0.0006299;
835;0.0006462;0.0006462;
836;0.0008239;0.0008239;
837;0.000834;0.000834;
838;0.0050327;0.0050327;
839;0.0026186;0.0026186;
840;0.0010554;0.0010554;
841;0.0007001;0.0007001;
842;0.0006572;0.0006572;
843;0.0006681;0.0006681;
844;0.0006311;0.0006311;
845;0.0006257;0.0006257;
846;0.0006325;0.0006325;
847;0.0006371;0.0006371;
848;0.0006333;0.0006333;
849;0.000629;0.000629;
850;0.0006253;0.0006253;
851;0.0006441;0.0006441;
852;0.0007389;0.0007389;
853;0.0009685;0.0009685;
854;0.0021412;0.0021412;
855;0.0022235;0.0022235;
856;0.0009315;0.0009315;
857;0.0006856;0.0006856;
858;0.0006497;0.0006497;
859;0.00064;0.00064;
860;0.0006367;0.0006367;
861;0.0006401;0.0006401;
862;0.0006417;0.0006417;
863;0.0006333;0.0006333;
864;0.0006347;0.0006347;
865;0.0006471;0.0006471;
866;0.0006357;0.0006357;
867;0.0006372;0.0006372;
868;0.0006351;0.0006351;
869;0.000625;0.000625;
870;0.0006274;0.0006274;
871;0.0006253;0.0006253;
872;0.0007342;0.0007342;
873;0.001179;0.001179;
874;0.000937;0.000937;
875;0.0007468;0.0007468;
876;0.0007563;0.0007563;
877;0.0007047;0.0007047;
878;0.0006457;0.0006457;
879;0.0006207;0.0006207;
880;0.0007445;0.0007445;
881;0.0006774;0.0006774;
882;0.0006417;0.0006417;
883;0.000623;0.000623;
884;0.0006283;0.0006283;
885;0.0006297;0.0006297;
886;0.0006256;0.0006256;
887;0.0006244;0.0006244;
888;0.0006182;0.0006182;
889;0.0006362;0.0006362;
890;0.0006296;0.0006296;
891;0.0006293;0.0006293;
892;0.0006312;0.0006312;
893;0.000633;0.000633;
894;0.0006329;0.0006329;
895;0.0006853;0.0006853;
896;0.0011804;0.0011804;
897;0.0016676;0.0016676;
898;0.0008254;0.0008254;
899;0.0009308;0.0009308;
900;0.0006652;0.0006652;
901;0.0006422;0.0006422;
902;0.0006379;0.0006379;
903;0.000626;0.000626;
904;0.000621;0.000621;
905;0.0006418;0.0006418;
906;0.0006299;0.0006299;
907;0.0008064;0.0008064;
908;0.0006956;0.0006956;
909;0.0006378;0.0006378;
910;0.0006288;0.0006288;
911;0.000635;0.000635;
912;0.0006351;0.0006351;
913;0.0006295;0.0006295;
914;0.0006434;0.0006434;
915;0.0006359;0.0006359;
916;0.0006264;0.0006264;
917;0.0006922;0.0006922;
918;0.0013141;0.0013141;
919;0.0013592;0.0013592;
920;0.0008696;0.0008696;
921;0.0007357;0.0007357;
922;0.000649;0.000649;
923;0.0006263;0.0006263;
924;0.0006236;0.0006236;
925;0.0006462;0.0006462;
926;0.0006313;0.0006313;
927;0.000634;0.000634;
928;0.0006246;0.0006246;
929;0.0006413;0.0006413;
930;0.0006333;0.0006333;
931;0.0006527;0.0006527;
932;0.0006393;0.0006393;
933;0.0006392;0.0006392;
934;0.0006329;0.0006329;
935;0.0008455;0.0008455;
936;0.0007749;0.0007749;
937;0.0006727;0.0006727;
938;0.0006272;0.0006272;
939;0.0006293;0.0006293;
940;0.0007412;0.0007412;
941;0.0011424;0.0011424;
942;0.0009538;0.0009538;
943;0.0007662;0.0007662;
